================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
[ 28] Utilization = 0.25 | pJ/Compute =  450.516 | L6[WIO] N2 - L5[IO] N2 Q32 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q3 - L0[O] N2  | Cycles = 1536
[ 19] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] N8 Q8 - L4[] G1 Q24X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 1024
[ 11] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] N4 Q3 - L5[IO] Q16 N2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 384
[ 21] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] N2 Q8 - L4[] G1 Q24X - L3[] G1 Q8X - L2[I] Q4 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 1024
[ 22] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] N4 Q2 - L5[IO] Q2 - L4[] G1 N2X Q32X - L3[] G1 Q4X - L2[I] Q2 - L1[W] Q8 - L0[O] Q3  | Cycles = 768
[ 17] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 N2X Q32X - L3[] G1 Q8X - L2[I] Q12 N2 - L1[W] N2 - L0[O] G1  | Cycles = 384
[ 24] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q8 N2 - L4[] G1 Q24X - L3[] G1 Q8X - L2[I] Q4 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 1024
[ 28] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] N2 Q4 - L4[] G1 Q32X - L3[] G1 Q8X - L2[I] Q12 - L1[W] G1 - L0[O] N4  | Cycles = 768
[  4] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q8 - L5[IO] Q4 - L4[] G1 N8X Q6X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2  | Cycles = 512
[ 29] Utilization = 0.25 | pJ/Compute =  450.516 | L6[WIO] N2 - L5[IO] Q32 N2 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q3 N2 - L0[O] G1  | Cycles = 1536
[ 24] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q32 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q3 N2 - L0[O] G1  | Cycles = 768
[ 25] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] N2 Q8 - L4[] G1 Q24X - L3[] G1 Q8X - L2[I] N4 Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 1024
[ 18] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 N2X Q32X - L3[] G1 Q8X - L2[I] N4 Q12 - L1[W] G1 - L0[O] G1  | Cycles = 384
[ 20] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] N2 Q16 - L5[IO] N2 - L4[] G1 N2X Q24X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 512
[ 26] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 N2 - L5[IO] Q4 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q4 - L1[W] Q3 - L0[O] Q2  | Cycles = 384
[ 23] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q8 N2 - L4[] G1 Q24X - L3[] G1 Q8X - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1024
[ 25] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q32 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] N2 Q2 - L1[W] Q3 - L0[O] G1  | Cycles = 768
[ 23] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q32 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q3 - L0[O] N2  | Cycles = 768
[ 12] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] N2 Q16 - L5[IO] G1 - L4[] G1 N2X Q24X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 Q4 - L0[O] Q2  | Cycles = 512
[ 29] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q4 N2 - L4[] G1 Q32X - L3[] G1 Q8X - L2[I] Q12 - L1[W] N2 - L0[O] N2  | Cycles = 768
[ 21] Utilization = 0.50 | pJ/Compute =  450.515 | L6[WIO] Q2 N4 - L5[IO] Q2 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q8 - L0[O] Q3  | Cycles = 768
[  9] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q8 - L4[] G1 N2X Q24X - L3[] G1 Q8X - L2[I] N2 Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 512
[ 10] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q8 - L4[] G1 N2X Q24X - L3[] G1 Q8X - L2[I] Q4 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[ 10] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 N2 - L5[IO] Q2 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q8 - L0[O] Q3  | Cycles = 384
[  4] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] N2 Q3 - L5[IO] N2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 N2  | Cycles = 384
[ 19] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] N4 - L5[IO] Q16 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 Q2 - L0[O] Q2  | Cycles = 512
[  3] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q4 N2 - L4[] G1 Q64X - L3[] G1 Q6X - L2[I] N2 - L1[W] Q4 - L0[O] Q2 N2  | Cycles = 512
[  3] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q12 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] N2 - L1[W] G1 - L0[O] Q8  | Cycles = 384
[ 23] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] N4 - L5[IO] Q16 N2 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q2 - L0[O] Q2  | Cycles = 512
[ 28] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] G1 - L5[IO] Q16 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] N8 - L1[W] Q4 - L0[O] G1  | Cycles = 512
[ 12] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] N4 Q3 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] Q2  | Cycles = 384
[  9] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] G1 - L5[IO] Q24 N2 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 384
[ 19] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] N2 Q2 - L5[IO] Q3 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q2 - L0[O] Q16  | Cycles = 384
[ 31] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] N2 Q3 - L5[IO] Q4 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 384
[ 24] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] G1 - L5[IO] Q16 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 - L0[O] N8  | Cycles = 512
[ 25] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] G1 - L5[IO] Q16 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 N8 - L0[O] G1  | Cycles = 512
[ 29] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] G1 - L5[IO] Q16 - L4[] G1 Q48X - L3[] G1 Q8X - L2[I] N2 - L1[W] Q4 - L0[O] N4  | Cycles = 512
[ 22] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q2 N2 - L5[IO] Q4 - L4[] G1 Q64X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q4 - L0[O] Q2 N2  | Cycles = 512
[ 22] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q96 - L4[] G1 N4X Q16X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q2 - L0[O] G1  | Cycles = 384
[ 28] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q3 - L5[IO] Q4 N2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 - L0[O] N4  | Cycles = 384
[ 29] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 - L5[IO] Q12 N2 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q8  | Cycles = 384
[ 21] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] Q2 N2 - L5[IO] Q4 - L4[] G1 Q64X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q4 - L0[O] Q2 N4  | Cycles = 512
[ 23] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q16 - L5[IO] N4 Q3 - L4[] G1 N2X Q32X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q2  | Cycles = 384
[ 25] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q8 - L5[IO] N2 Q2 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q6 - L0[O] Q2  | Cycles = 384
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q2 N4 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] Q6  | Cycles = 384
[ 24] Utilization = 1.00 | pJ/Compute =  450.515 | L6[WIO] Q4 N2 - L5[IO] N2 - L4[] G1 N2X Q32X - L3[] G1 Q8X - L2[I] Q3 - L1[W] Q2 - L0[O] Q4  | Cycles = 384
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 223130
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:196608 (196608) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:4)

      GlobalBuffer [ Inputs:49152 (49152) Outputs:49152 (49152) ] 
      -----------------------------------------------------------
      |   for N in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:12) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for N in [0:2) (Spatial-Y)
      |         for Q in [0:8) (Spatial-Y)

      PPU_InputReg [ Inputs:128 (128) ] 
      ---------------------------------
      |           for Q in [0:2)
      |             for N in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:4)

      PPU_OutputReg [ Outputs:8 (8) ] 
      -------------------------------
      |                 for Q in [0:8)
      |                   << Compute >>
    Fail reason: mapped fanoutY 16 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 178525
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:196608 (196608) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:8)
      |   for N in [0:2)

      GlobalBuffer [ Inputs:12288 (12288) Outputs:12288 (12288) ] 
      -----------------------------------------------------------
      |     for Q in [0:6)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:2) (Spatial-Y)
      |         for Q in [0:64) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:16 (16) ] 
      -------------------------------
      |           for Q in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:2)
      |               for N in [0:2)

      PPU_OutputReg [ Outputs:1 (1) ] 
      -------------------------------
      |                 << Compute >>
    Fail reason: mapped fanoutY 2 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 4790
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:196608 (196608) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:16)

      GlobalBuffer [ Inputs:12288 (12288) Outputs:12288 (12288) ] 
      -----------------------------------------------------------
      |   for Q in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:768 (768) ] 
      ---------------------------------
      |         for N in [0:8)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:96 (96) ] 
      ---------------------------------
      |           for Q in [0:96)
      |             << Compute >>
    Fail reason: mapped tile size 96 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 25880
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:196608 (196608) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      |   for N in [0:2)
      |     for Q in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:6144 (6144) ] 
      -----------------------------------
      |         for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |           for Q in [0:12)

      PPU_OutputReg [ Outputs:256 (256) ] 
      -----------------------------------
      |             for Q in [0:64)
      |               for N in [0:4)
      |                 << Compute >>
    Fail reason: mapped tile size 6144 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.515 | Cycles = 384
  Cycles: 384  Energy: 8.857000e+01 uJ  Computes: 196608  Utilization: 1.000000e+02%

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_2: batch=8 M=1 K=24576 N=3072
=== Running timeloop for: batch_matmul_2 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_2/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_2
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_2/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_2/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1831410
  Factorization options along problem dimension M = 393822
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 14] Utilization = 0.00 | pJ/Compute =  204.649 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] M2 N2 C2 - L4[] G1 - L3[W] M2 C6 - L2[O] C4 M4 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[  8] Utilization = 0.00 | pJ/Compute =  229.881 | L9[WIO] C256 M24 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] C2 N2 M2 - L4[] G1 - L3[W] C4 M2 - L2[O] C6 M4 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[ 19] Utilization = 0.00 | pJ/Compute =  134.968 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 - L3[W] M2 C12 - L2[O] M4 - L1[] G1 C2Y - L0[W] N4  | Cycles = 301989888
[  2] Utilization = 0.00 | pJ/Compute =  325.250 | L9[WIO] C192 N4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] C2 M32 - L4[] G1 M16Y - L3[W] M2 - L2[O] M3 C32 - L1[] G1 - L0[W] G1  | Cycles = 37748736
[ 20] Utilization = 0.00 | pJ/Compute =  259.143 | L9[WIO] C256 M24 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] M2 C2 N2 - L4[] G1 - L3[W] C12 M2 - L2[O] C2 M4 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[ 27] Utilization = 0.00 | pJ/Compute =  346.822 | L9[WIO] N4 C192 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] C2 M32 - L4[] G1 M16Y - L3[W] M2 C4 - L2[O] C8 M3 - L1[] G1 - L0[W] G1  | Cycles = 37748736
[ 30] Utilization = 0.00 | pJ/Compute =  135.564 | L9[WIO] C256 M24 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 M2 C3 - L4[] G1 - L3[W] M2 - L2[O] C2 M4 - L1[] G1 C8Y - L0[W] N4  | Cycles = 75497472
[  1] Utilization = 0.00 | pJ/Compute =  286.389 | L9[WIO] C192 N4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] C2 M32 - L4[] G1 M16Y - L3[W] M2 - L2[O] M3 C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 18874368
[ 21] Utilization = 0.00 | pJ/Compute =  209.317 | L9[WIO] C256 M24 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 M2 C2 - L4[] G1 - L3[W] M2 C24 - L2[O] M4 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[  8] Utilization = 0.00 | pJ/Compute =  179.071 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 - L3[W] M2 C4 - L2[O] M4 C6 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[ 24] Utilization = 0.00 | pJ/Compute =  307.792 | L9[WIO] N4 C192 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M32 C2 - L4[] G1 M16Y - L3[W] C4 M2 - L2[O] M3 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 9437184
[ 27] Utilization = 0.00 | pJ/Compute =  329.089 | L9[WIO] C192 N4 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M32 C2 - L4[] G1 M16Y - L3[W] M2 C4 - L2[O] C8 M3 - L1[] G1 - L0[W] G1  | Cycles = 37748736
[  5] Utilization = 0.00 | pJ/Compute =  120.267 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 - L3[W] M2 C4 - L2[O] C2 M4 - L1[] G1 C3Y - L0[W] N4  | Cycles = 201326592
[ 26] Utilization = 0.00 | pJ/Compute =  125.384 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 M2 C3 - L4[] G1 - L3[W] M2 - L2[O] M4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 37748736
[ 16] Utilization = 0.00 | pJ/Compute =  193.830 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 C2 M2 - L4[] G1 - L3[W] C8 M2 - L2[O] M4 - L1[] G1 C3Y - L0[W] N4  | Cycles = 201326592
[ 22] Utilization = 0.00 | pJ/Compute =  231.917 | L9[WIO] C64 N2 - L8[WIO] M2 C2 - L7[IO] M4 - L6[] G1 - L5[I] C12 - L4[] G1 M16Y - L3[W] C8 M4 - L2[O] M6 C2 - L1[] G1 - L0[W] N4  | Cycles = 37748736
[ 17] Utilization = 0.00 | pJ/Compute =  204.649 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 C2 M2 - L4[] G1 - L3[W] M2 C8 - L2[O] C3 M4 - L1[] G1 - L0[W] N4  | Cycles = 603979776
[ 11] Utilization = 0.00 | pJ/Compute =  112.917 | L9[WIO] M24 C256 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 - L3[W] M2 C6 - L2[O] M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 150994944
[  3] Utilization = 0.00 | pJ/Compute =  156.376 | L9[WIO] C256 M24 - L8[WIO] C2 - L7[IO] M8 - L6[] G1 - L5[I] N2 M2 C2 - L4[] G1 - L3[W] C4 M2 - L2[O] M4 - L1[] G1 C6Y - L0[W] N4  | Cycles = 100663296
