================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[ 31] Utilization = 0.00 | pJ/Compute =  105.767 | L9[WIO] C2 N2 M8 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] C2 M16 - L4[] G1 M4Y - L3[W] C2 - L2[O] M4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[ 21] Utilization = 0.00 | pJ/Compute =   77.471 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C2 - L2[O] N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 18] Utilization = 0.00 | pJ/Compute =  186.403 | L9[WIO] N2 M8 C2 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] N2 M2 - L2[O] C8 M7 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[ 21] Utilization = 0.00 | pJ/Compute =   73.171 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 N2 - L2[O] N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 28] Utilization = 0.00 | pJ/Compute =  224.937 | L9[WIO] M8 N2 C2 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C64 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  1] Utilization = 0.00 | pJ/Compute =   65.536 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] N4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 3670016
[  2] Utilization = 0.00 | pJ/Compute =  170.468 | L9[WIO] C2 N2 M8 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 C8 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 31] Utilization = 0.00 | pJ/Compute =  100.285 | L9[WIO] N2 C2 M8 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 C2 - L4[] G1 M4Y - L3[W] C2 - L2[O] M4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[ 22] Utilization = 0.00 | pJ/Compute =  184.846 | L9[WIO] M8 C2 N2 - L8[WIO] G1 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] N2 M2 - L2[O] M7 C16 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 17] Utilization = 0.00 | pJ/Compute =  109.460 | L9[WIO] M16 C2 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C4 - L2[O] C2 M14 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[ 12] Utilization = 0.00 | pJ/Compute =  162.965 | L9[WIO] M8 C2 N2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C32 - L2[O] M4 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 19] Utilization = 0.00 | pJ/Compute =  146.492 | L9[WIO] M16 C2 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 C4 N2 - L2[O] M14 C4 - L1[] G1 C2Y - L0[W] N4  | Cycles = 234881024
[ 13] Utilization = 0.00 | pJ/Compute =  183.647 | L9[WIO] N2 M8 C2 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] N2 M2 - L2[O] C4 M7 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 28] Utilization = 0.00 | pJ/Compute =  217.923 | L9[WIO] C2 M8 N2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] C64 M7 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 20] Utilization = 0.00 | pJ/Compute =  175.614 | L9[WIO] M16 C2 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C4 - L2[O] M14 C8 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[ 25] Utilization = 0.00 | pJ/Compute =  195.871 | L9[WIO] C2 M8 N2 - L8[WIO] G1 - L7[IO] M2 C2 N2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] N2 M2 - L2[O] M7 C32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[  8] Utilization = 0.00 | pJ/Compute =  328.253 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 20] Utilization = 0.00 | pJ/Compute =  175.172 | L9[WIO] M16 C2 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C4 - L2[O] C8 M14 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[ 19] Utilization = 0.00 | pJ/Compute =  131.451 | L9[WIO] C2 M16 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C4 - L2[O] M14 C4 - L1[] G1 C2Y - L0[W] N4  | Cycles = 234881024
[ 14] Utilization = 0.00 | pJ/Compute =  113.355 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 C4 N2 - L2[O] M14 - L1[] G1 C8Y - L0[W] N4  | Cycles = 58720256
[ 23] Utilization = 0.00 | pJ/Compute =  108.957 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C8 - L2[O] M14 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[ 11] Utilization = 0.00 | pJ/Compute =  170.036 | L9[WIO] N2 M8 C2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C16 - L2[O] C2 M4 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 18] Utilization = 0.00 | pJ/Compute =  186.347 | L9[WIO] M8 N2 C2 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C8 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[  5] Utilization = 0.00 | pJ/Compute =  125.208 | L9[WIO] M28 - L8[WIO] M4 N2 - L7[IO] C4 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] M8 C128 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 14] Utilization = 0.00 | pJ/Compute =   97.931 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C4 - L2[O] M14 - L1[] G1 C8Y - L0[W] N4  | Cycles = 58720256
[ 11] Utilization = 0.00 | pJ/Compute =  163.305 | L9[WIO] M8 C2 N2 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C16 - L2[O] M4 C2 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[  5] Utilization = 0.00 | pJ/Compute =  124.548 | L9[WIO] M28 - L8[WIO] N2 M4 - L7[IO] M2 C4 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] C128 M8 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 10] Utilization = 0.00 | pJ/Compute =  350.305 | L9[WIO] M896 C32 N4 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] C8 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 12] Utilization = 0.00 | pJ/Compute =  119.769 | L9[WIO] C8 M32 - L8[WIO] M2 - L7[IO] C8 M4 N2 - L6[] G1 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] M28 C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 29360128
[ 17] Utilization = 0.00 | pJ/Compute =  109.017 | L9[WIO] M16 C2 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C4 - L2[O] M14 C2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[  0] Utilization = 0.00 | pJ/Compute =   92.861 | L9[WIO] C2 M16 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C2 - L2[O] M14 - L1[] G1 C16Y - L0[W] N4  | Cycles = 29360128
[  5] Utilization = 0.00 | pJ/Compute =  123.753 | L9[WIO] M28 - L8[WIO] N2 M4 - L7[IO] C4 M2 - L6[] G1 - L5[I] M2 - L4[] G1 - L3[W] N2 M4 - L2[O] M8 C128 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 26] Utilization = 0.00 | pJ/Compute =  261.969 | L9[WIO] M8 C2 N2 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C128 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[  8] Utilization = 0.00 | pJ/Compute =  184.913 | L9[WIO] M8 N2 C2 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C8 - L2[O] N4 C4 M4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[  2] Utilization = 0.00 | pJ/Compute =  206.314 | L9[WIO] M2 N2 C32 - L8[WIO] N2 M28 C8 - L7[IO] G1 - L6[] G1 - L5[I] M128 C2 - L4[] G1 - L3[W] M2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  8] Utilization = 0.00 | pJ/Compute =  184.664 | L9[WIO] C2 N2 M8 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C8 - L2[O] M4 N4 C4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 18] Utilization = 0.00 | pJ/Compute =  179.333 | L9[WIO] C2 M8 N2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] C8 M7 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[  0] Utilization = 0.00 | pJ/Compute =   92.418 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C2 - L2[O] M14 - L1[] G1 C16Y - L0[W] N4  | Cycles = 29360128
[ 16] Utilization = 0.00 | pJ/Compute =  166.838 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] N4 C32 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 16] Utilization = 0.00 | pJ/Compute =  152.302 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C32 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[  8] Utilization = 0.00 | pJ/Compute =  163.305 | L9[WIO] C2 M8 N2 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C8 - L2[O] M4 C4 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 16] Utilization = 0.00 | pJ/Compute =  145.284 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C32 N4 - L1[] G1 - L0[W] G1  | Cycles = 117440512
[ 10] Utilization = 0.00 | pJ/Compute =   89.978 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] N4 C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[ 10] Utilization = 0.00 | pJ/Compute =   75.442 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[ 12] Utilization = 0.00 | pJ/Compute =  118.406 | L9[WIO] C8 M32 - L8[WIO] M2 - L7[IO] N2 C8 M4 - L6[] G1 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] M28 C2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 29360128
[  7] Utilization = 0.00 | pJ/Compute =  182.239 | L9[WIO] C2 N2 M8 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] C2 M7 - L1[] G1 C64Y - L0[W] G1  | Cycles = 7340032
[ 13] Utilization = 0.00 | pJ/Compute =  183.590 | L9[WIO] M8 N2 C2 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 29] Utilization = 0.00 | pJ/Compute =  302.327 | L9[WIO] C4 N4 M4 - L8[WIO] C4 M14 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M128 - L4[] G1 - L3[W] C2 - L2[O] C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 23] Utilization = 0.00 | pJ/Compute =  279.786 | L9[WIO] M4 C4 N4 - L8[WIO] C4 M14 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] M128 - L4[] G1 - L3[W] C2 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 7340032
[ 17] Utilization = 0.00 | pJ/Compute =  108.957 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C4 - L2[O] M14 C2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[ 20] Utilization = 0.00 | pJ/Compute =  175.112 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C4 - L2[O] M14 C8 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[  9] Utilization = 0.00 | pJ/Compute =  131.009 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] N2 M32 C2 - L2[O] M14 C8 - L1[] G1 C2Y - L0[W] N4  | Cycles = 234881024
[ 31] Utilization = 0.00 | pJ/Compute =   93.123 | L9[WIO] C2 M8 N2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 C2 - L4[] G1 M4Y - L3[W] C2 - L2[O] M4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 14680064
[  2] Utilization = 0.00 | pJ/Compute =  199.123 | L9[WIO] C32 M2 N2 - L8[WIO] M28 N2 C8 - L7[IO] G1 - L6[] G1 - L5[I] M128 C2 - L4[] G1 - L3[W] M2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 26] Utilization = 0.00 | pJ/Compute =  211.100 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 C8 N2 - L2[O] C4 M14 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[ 23] Utilization = 0.00 | pJ/Compute =  279.247 | L9[WIO] C4 M4 N4 - L8[WIO] M14 C4 - L7[IO] N2 M2 C2 - L6[] G1 - L5[I] M128 - L4[] G1 - L3[W] C2 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 7340032
[ 26] Utilization = 0.00 | pJ/Compute =  175.614 | L9[WIO] M16 C2 - L8[WIO] C4 M2 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C8 - L2[O] C4 M14 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[ 29] Utilization = 0.00 | pJ/Compute =  281.164 | L9[WIO] M4 C4 N4 - L8[WIO] C4 M14 - L7[IO] C2 M2 N2 - L6[] G1 - L5[I] M128 - L4[] G1 - L3[W] C2 - L2[O] C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 20] Utilization = 0.00 | pJ/Compute =  185.892 | L9[WIO] C16 M14 - L8[WIO] N4 C16 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 - L3[W] M2 - L2[O] M128 C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 13] Utilization = 0.00 | pJ/Compute =  176.576 | L9[WIO] C2 M8 N2 - L8[WIO] G1 - L7[IO] M2 N2 C2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] C4 M7 - L1[] G1 C32Y - L0[W] G1  | Cycles = 14680064
[ 28] Utilization = 0.00 | pJ/Compute =  217.866 | L9[WIO] M8 C2 N2 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C64 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 26] Utilization = 0.00 | pJ/Compute =  175.112 | L9[WIO] C2 M16 - L8[WIO] M2 C4 - L7[IO] C4 - L6[] G1 - L5[I] C4 - L4[] G1 - L3[W] M32 N2 C8 - L2[O] C4 M14 - L1[] G1 - L0[W] N4  | Cycles = 469762048
[  5] Utilization = 0.00 | pJ/Compute =  103.441 | L9[WIO] M8 C2 N2 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 - L4[] G1 M4Y - L3[W] C8 - L2[O] M4 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 29360128
[ 19] Utilization = 0.00 | pJ/Compute =  135.606 | L9[WIO] M32 C8 - L8[WIO] M2 - L7[IO] N2 C8 M4 - L6[] G1 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] C8 M28 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[  9] Utilization = 0.00 | pJ/Compute =  153.892 | L9[WIO] C32 M4 N2 - L8[WIO] C4 M16 - L7[IO] G1 - L6[] G1 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M2 C16 - L2[O] M28 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 19] Utilization = 0.00 | pJ/Compute =  134.945 | L9[WIO] C8 M32 - L8[WIO] M2 - L7[IO] N2 C8 M4 - L6[] G1 - L5[I] C2 - L4[] G1 - L3[W] M2 - L2[O] M28 C8 - L1[] G1 C4Y - L0[W] N4  | Cycles = 117440512
[  2] Utilization = 0.00 | pJ/Compute =  240.653 | L9[WIO] M8 N2 C16 - L8[WIO] C4 - L7[IO] M7 C4 N2 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 M32Y - L3[W] M2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 26] Utilization = 0.00 | pJ/Compute =  123.055 | L9[WIO] M8 C2 N2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 C2 - L4[] G1 M4Y - L3[W] G1 - L2[O] C8 M4 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[  7] Utilization = 0.00 | pJ/Compute =  175.141 | L9[WIO] M8 C2 N2 - L8[WIO] G1 - L7[IO] N2 C2 M2 - L6[] G1 - L5[I] M64 C8 - L4[] G1 - L3[W] M2 N2 - L2[O] C2 M7 - L1[] G1 C64Y - L0[W] G1  | Cycles = 7340032
[ 12] Utilization = 0.00 | pJ/Compute =  116.169 | L9[WIO] N2 M56 C4 - L8[WIO] C16 M2 - L7[IO] M2 - L6[] G1 - L5[I] M8 - L4[] G1 M2Y - L3[W] M2 N2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 14680064
[ 25] Utilization = 0.00 | pJ/Compute =  195.815 | L9[WIO] M8 C2 N2 - L8[WIO] G1 - L7[IO] C2 N2 M2 - L6[] G1 - L5[I] C8 M64 - L4[] G1 - L3[W] M2 N2 - L2[O] M7 C32 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[  9] Utilization = 0.00 | pJ/Compute =  153.533 | L9[WIO] C32 M4 N2 - L8[WIO] M16 C4 - L7[IO] G1 - L6[] G1 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M2 C16 - L2[O] N2 M28 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 17] Utilization = 0.00 | pJ/Compute =  110.174 | L9[WIO] N2 C2 M8 - L8[WIO] C2 - L7[IO] M7 C32 - L6[] G1 - L5[I] M16 C2 - L4[] G1 M4Y - L3[W] G1 - L2[O] N4 M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[ 12] Utilization = 0.00 | pJ/Compute =  103.149 | L9[WIO] C4 M56 N2 - L8[WIO] M2 C16 - L7[IO] M2 - L6[] G1 - L5[I] M8 - L4[] G1 M2Y - L3[W] N2 M2 C4 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 14680064
[  8] Utilization = 0.00 | pJ/Compute =  358.139 | L9[WIO] C16 M8 N2 - L8[WIO] C4 - L7[IO] M7 C4 N2 - L6[] G1 - L5[I] M4 N2 C2 - L4[] G1 M32Y - L3[W] C2 M2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 17] Utilization = 0.00 | pJ/Compute =  102.671 | L9[WIO] C2 M8 N2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] M16 C2 - L4[] G1 M4Y - L3[W] G1 - L2[O] N4 M4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[  9] Utilization = 0.00 | pJ/Compute =  151.032 | L9[WIO] N2 M4 C32 - L8[WIO] M16 C4 - L7[IO] G1 - L6[] G1 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M2 C16 - L2[O] M28 N2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 117440512
[ 28] Utilization = 0.00 | pJ/Compute =  106.974 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C2 - L2[O] N4 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 29360128
[ 28] Utilization = 0.00 | pJ/Compute =   99.956 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 C2 - L2[O] N4 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 29360128
[ 28] Utilization = 0.00 | pJ/Compute =   97.578 | L9[WIO] C64 - L8[WIO] C2 M28 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 N2 - L2[O] C4 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 29360128
[ 17] Utilization = 0.00 | pJ/Compute =  100.346 | L9[WIO] M8 N2 C2 - L8[WIO] C2 - L7[IO] C32 M7 - L6[] G1 - L5[I] C2 M16 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 7340032
[  8] Utilization = 0.00 | pJ/Compute =  357.798 | L9[WIO] M8 C16 N2 - L8[WIO] C4 - L7[IO] C4 N2 M7 - L6[] G1 - L5[I] N2 M4 C2 - L4[] G1 M32Y - L3[W] C2 M2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 19] Utilization = 0.00 | pJ/Compute =  133.541 | L9[WIO] N2 M56 C4 - L8[WIO] M2 C16 - L7[IO] M2 - L6[] G1 - L5[I] M8 - L4[] G1 M2Y - L3[W] N2 C4 M2 - L2[O] C4 M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 58720256
