================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
    Fail reason: mapped tile size 16777216 exceeds buffer capacity 8388608

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.472 | Cycles = 16384
  Cycles: 16384  Energy: 3.778840e+03 uJ  Computes: 8388608  Utilization: 1.000000e+02%

[ModelBaseline] Skipping type cast op

[ModelBaseline] Found mulf_13 (arith.mulf, C=1)
  shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128
=== Running timeloop for: mulf_13 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/mulf_13/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/mulf_13
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/mulf_13/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/mulf_13/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 924
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1716
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 12697356672
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 396792396 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  6] Utilization = 0.03 | pJ/Compute =  450.496 | L6[WIO] N64 - L5[IO] P128 - L4[] G1 Q4X P2X - L3[] G1 Q2X - L2[I] Q16 P2 - L1[W] P2 - L0[O] G1  | Cycles = 524288
[ 25] Utilization = 0.03 | pJ/Compute =  450.496 | L6[WIO] P16 Q64 - L5[IO] P8 Q2 N4 - L4[] G1 N2X - L3[] G1 N4X P2X - L2[I] P2 - L1[W] P2 - L0[O] N2  | Cycles = 524288
[ 19] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] Q2 N4 P8 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] P2 - L1[W] P2 - L0[O] N4  | Cycles = 1048576
[ 13] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 Q2 P2 - L5[IO] P8 N4 - L4[] G1 Q8X P2X - L3[] G1 N2X Q4X - L2[I] P8 - L1[W] P4 - L0[O] Q2  | Cycles = 65536
[ 12] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] P16 Q64 - L5[IO] N4 Q2 P8 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 - L1[W] N8 P2 - L0[O] G1  | Cycles = 2097152
[ 24] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P16 Q64 - L5[IO] P8 N4 Q2 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] N4 P2 - L1[W] P2 - L0[O] G1  | Cycles = 1048576
[ 29] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] Q2 N4 P8 - L4[] G1 N4X - L3[] G1 P2X - L2[I] P2 - L1[W] P2 - L0[O] N4  | Cycles = 1048576
[  0] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P16 Q64 - L5[IO] P8 N4 Q2 - L4[] G1 - L3[] G1 N4X P2X - L2[I] P2 - L1[W] P2 N2 - L0[O] N2  | Cycles = 1048576
[ 20] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] P8 N4 Q2 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] P2 - L1[W] N2 P2 - L0[O] N2  | Cycles = 1048576
[ 10] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] P16 Q64 - L5[IO] N4 Q2 P8 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 - L1[W] N2 P2 - L0[O] N4  | Cycles = 2097152
[ 27] Utilization = 0.03 | pJ/Compute =  450.496 | L6[WIO] P16 Q64 - L5[IO] P8 N4 Q2 - L4[] G1 N2X - L3[] G1 N4X P2X - L2[I] N2 P2 - L1[W] P2 - L0[O] G1  | Cycles = 524288
[ 16] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 N4 - L1[W] P2 - L0[O] N2  | Cycles = 2097152
[  1] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P16 Q64 - L5[IO] Q2 P8 N4 - L4[] G1 - L3[] G1 N4X P2X - L2[I] P2 - L1[W] N4 P2 - L0[O] G1  | Cycles = 1048576
[ 15] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N8 Q2 P2 - L5[IO] P8 N8 - L4[] G1 Q8X P2X - L3[] G1 Q4X - L2[I] P8 - L1[W] P4 - L0[O] Q2  | Cycles = 131072
[ 26] Utilization = 0.03 | pJ/Compute =  450.496 | L6[WIO] P16 Q64 - L5[IO] P8 N4 Q2 - L4[] G1 N2X - L3[] G1 N4X P2X - L2[I] P2 - L1[W] N2 P2 - L0[O] G1  | Cycles = 524288
[ 18] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 N8 - L1[W] P2 - L0[O] G1  | Cycles = 2097152
[ 30] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N4X - L3[] G1 P2X - L2[I] P2 - L1[W] P2 N2 - L0[O] N2  | Cycles = 1048576
[  5] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 P8 Q2 - L5[IO] N4 P16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 131072
[ 14] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 Q2 P2 - L5[IO] P8 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 Q4X - L2[I] P8 - L1[W] P4 - L0[O] Q2  | Cycles = 65536
[  8] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 Q2 P2 - L5[IO] N2 P8 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q4X - L2[I] P8 - L1[W] P4 - L0[O] Q2  | Cycles = 32768
[ 22] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P16 Q64 - L5[IO] P8 Q2 N4 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] P2 N2 - L1[W] P2 - L0[O] N2  | Cycles = 1048576
[  2] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] P8 Q2 N4 - L4[] G1 - L3[] G1 N4X P2X - L2[I] N2 P2 - L1[W] P2 - L0[O] N2  | Cycles = 1048576
[ 17] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] P16 Q64 - L5[IO] N4 P8 Q2 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 N4 - L1[W] P2 N2 - L0[O] G1  | Cycles = 2097152
[  3] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P16 Q64 - L5[IO] N4 P8 Q2 - L4[] G1 - L3[] G1 N4X P2X - L2[I] P2 N2 - L1[W] P2 N2 - L0[O] G1  | Cycles = 1048576
[ 31] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N4X - L3[] G1 P2X - L2[I] P2 - L1[W] P2 N4 - L0[O] G1  | Cycles = 1048576
[ 21] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] P2 - L1[W] P2 N4 - L0[O] G1  | Cycles = 1048576
[ 23] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] N4 P8 Q2 - L4[] G1 N2X - L3[] G1 N2X P2X - L2[I] P2 N2 - L1[W] N2 P2 - L0[O] G1  | Cycles = 1048576
[  4] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] Q64 P16 - L5[IO] P8 N4 Q2 - L4[] G1 - L3[] G1 N4X P2X - L2[I] P2 N4 - L1[W] P2 - L0[O] G1  | Cycles = 1048576
[ 11] Utilization = 0.01 | pJ/Compute =  450.569 | L6[WIO] P16 Q64 - L5[IO] P8 N4 Q2 - L4[] G1 N2X - L3[] G1 P2X - L2[I] P2 - L1[W] P2 N4 - L0[O] N2  | Cycles = 2097152
[ 28] Utilization = 0.06 | pJ/Compute =  450.484 | L6[WIO] Q2 P8 N2 - L5[IO] P16 N16 - L4[] G1 Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 N2 - L0[O] Q4  | Cycles = 262144
[  7] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 P8 Q2 - L5[IO] N4 P16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] N4 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[  9] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 Q2 P2 - L5[IO] P8 N2 - L4[] G1 N4X Q8X P2X - L3[] G1 Q4X - L2[I] P8 - L1[W] P4 - L0[O] Q2  | Cycles = 32768
[  6] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] Q2 N2 P8 - L5[IO] P16 N4 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] N2 P4 - L0[O] Q4  | Cycles = 131072
[ 19] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q2 P8 N2 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 N2 - L0[O] Q4  | Cycles = 65536
[ 29] Utilization = 0.06 | pJ/Compute =  450.484 | L6[WIO] Q2 P8 N2 - L5[IO] N16 P16 - L4[] G1 Q8X P2X - L3[] G1 Q2X - L2[I] N2 - L1[W] P4 - L0[O] Q4  | Cycles = 262144
[ 25] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 P4 N2 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 Q4X - L2[I] N2 Q4 - L1[W] P4 - L0[O] P2  | Cycles = 32768
[ 27] Utilization = 0.06 | pJ/Compute =  450.484 | L6[WIO] Q2 P8 N2 - L5[IO] P16 N16 - L4[] G1 Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 262144
[ 16] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 P8 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] N2 - L1[W] P4 N2 - L0[O] Q4  | Cycles = 131072
[ 20] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] P4 - L0[O] Q4  | Cycles = 65536
[  0] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P8 Q16 N2 - L5[IO] P4 - L4[] G1 N8X Q4X - L3[] G1 P8X - L2[I] N4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 32768
[  1] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N8 Q4 P32 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] N2 Q4 P2 - L0[O] Q2 N2  | Cycles = 131072
[ 17] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] Q2 N2 P8 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] N4 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[ 24] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P4 N2 Q2 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 Q4X - L2[I] Q4 - L1[W] P4 N2 - L0[O] P2  | Cycles = 32768
[  2] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N4  | Cycles = 131072
[ 12] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P8 N2 Q2 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N4  | Cycles = 131072
[ 30] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[ 10] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 Q8X P2X - L3[] G1 N4X Q2X - L2[I] N2 - L1[W] P4 - L0[O] Q4  | Cycles = 65536
[ 18] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N2 P8 Q2 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 65536
[ 26] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 N2 P4 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 N2X Q4X - L2[I] Q4 - L1[W] P4 - L0[O] P2  | Cycles = 16384
[ 31] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 Q2 P8 - L5[IO] P16 N16 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[ 21] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 32768
[  4] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] Q2 P8 N2 - L5[IO] N4 P16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 N4 - L0[O] Q4  | Cycles = 131072
[ 11] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P2 N4 Q2 - L5[IO] Q16 N2 P32 - L4[] G1 N4X - L3[] G1 Q2X - L2[I] N2 - L1[W] P8 - L0[O] Q2 P2  | Cycles = 1048576
[  3] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P8 Q2 N2 - L5[IO] N4 P16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 N2 - L0[O] Q4 N2  | Cycles = 131072
[ 22] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q2 N2 P8 - L5[IO] N4 P16 - L4[] G1 N4X Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 65536
[ 23] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 N2 P4 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 Q4X - L2[I] Q4 - L1[W] P4 - L0[O] P2 N2  | Cycles = 32768
[ 29] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q4 P32 N8 - L5[IO] N2 Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[  5] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] G1 - L0[O] Q4 N4  | Cycles = 16384
[ 28] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 Q4 N8 - L5[IO] N2 Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[  2] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N2 Q2 P64 - L5[IO] Q2 N2 - L4[] G1 N16X Q4X - L3[] G1 P2X - L2[I] P2 - L1[W] P4 Q8 - L0[O] G1  | Cycles = 65536
[  1] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P64 N2 Q2 - L5[IO] N2 Q2 - L4[] G1 N4X Q4X - L3[] G1 N4X P2X - L2[I] P2 - L1[W] Q8 P4 - L0[O] G1  | Cycles = 65536
[ 11] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q4 N2 P2 - L0[O] Q2  | Cycles = 65536
[ 27] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 N2 - L4[] G1 N2X P16X - L3[] G1 Q2X - L2[I] N2 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 131072
[  7] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] N2 P2 Q4 - L0[O] Q2  | Cycles = 65536
[  6] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 P32 Q4 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2 N2  | Cycles = 65536
[ 12] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 Q4 P32 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] N2 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[  4] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] N4 - L0[O] P2  | Cycles = 16384
[  8] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] N4 P32 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] N2 Q2 P2 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 16384
[  7] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] N4 P32 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N4 - L0[O] Q4  | Cycles = 16384
[ 19] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 32768
[  6] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N2 - L0[O] Q4 N2  | Cycles = 16384
[  3] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] Q2 P16 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] N2 - L0[O] P2 N2  | Cycles = 16384
[  2] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] P2 N4  | Cycles = 16384
[ 13] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P32 Q4 N8 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 32768
[ 19] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P32 N2 Q8 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 N2X Q4X - L2[I] P4 - L1[W] N2 - L0[O] G1  | Cycles = 16384
[ 27] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 - L5[IO] N2 P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] P2 N4  | Cycles = 32768
[ 27] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N4X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2  | Cycles = 16384
[ 20] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] N2 - L0[O] Q2  | Cycles = 32768
[ 20] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q8 P32 N2 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 N2X Q4X - L2[I] P4 N2 - L1[W] G1 - L0[O] G1  | Cycles = 16384
[ 28] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 - L5[IO] N2 P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 Q4X - L2[I] Q8 - L1[W] N2 - L0[O] P2 N2  | Cycles = 32768
[ 17] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 32768
[ 16] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] Q32 P8 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 32768
[ 10] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 N4 P2 - L1[W] G1 - L0[O] Q4  | Cycles = 16384
[ 14] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N2 P32 Q8 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 Q4X - L2[I] P4 - L1[W] N4 - L0[O] G1  | Cycles = 32768
[ 28] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 P2 - L5[IO] Q32 P8 - L4[] G1 N4X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 16384
[ 30] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 - L5[IO] P32 N16 - L4[] G1 N2X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 32768
[ 16] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N4 Q4 P4 - L5[IO] N2 Q2 - L4[] G1 N4X Q8X P2X - L3[] G1 N2X P4X - L2[I] P8 Q2 - L1[W] P4 - L0[O] G1  | Cycles = 16384
[ 31] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 - L5[IO] P32 N16 - L4[] G1 N2X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N2 - L0[O] Q4  | Cycles = 32768
[ 18] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] Q32 P8 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N4 - L0[O] Q2  | Cycles = 32768
