================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 20] Utilization = 0.03 | pJ/Compute =  156.707 | L8[WIO] C32 M32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C32 - L2[O] N2 C2 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[ 15] Utilization = 0.01 | pJ/Compute =  185.902 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] C8 M4 N2 - L1[] G1 - L0[W] N2  | Cycles = 8388608
[ 20] Utilization = 0.03 | pJ/Compute =  151.872 | L8[WIO] C32 M32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C32 - L2[O] M4 C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[ 20] Utilization = 0.03 | pJ/Compute =  147.134 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C32 - L2[O] C2 M4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[  4] Utilization = 0.03 | pJ/Compute =  147.134 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C8 - L2[O] C8 M4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[ 28] Utilization = 0.06 | pJ/Compute =  213.906 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] N4 C2 M2 - L5[I] M4 N2 - L4[] G1 M32Y - L3[W] M4 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1837696
[ 22] Utilization = 0.12 | pJ/Compute =  120.632 | L8[WIO] M64 C8 N2 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] M14 C4 - L2[O] M2 N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 941056
[ 14] Utilization = 0.03 | pJ/Compute =  151.969 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] N2 C4 M4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[ 14] Utilization = 0.03 | pJ/Compute =  147.134 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C16 - L2[O] C4 M4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[ 27] Utilization = 0.01 | pJ/Compute =  209.367 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 C4 M16 - L5[I] G1 - L4[] G1 M28Y - L3[W] C16 N4 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8388608
[ 27] Utilization = 0.01 | pJ/Compute =  164.262 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 C4 M16 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C16 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8388608
[ 19] Utilization = 0.01 | pJ/Compute =  170.922 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] M2 C8 - L1[] G1 - L0[W] G1  | Cycles = 16777216
[ 27] Utilization = 0.01 | pJ/Compute =  132.394 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C16 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8388608
[ 18] Utilization = 0.05 | pJ/Compute =  137.275 | L8[WIO] C32 M32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C32 - L2[O] N2 M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 2097152
[ 27] Utilization = 0.01 | pJ/Compute =  127.126 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M16 C4 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C16 - L2[O] M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 8388608
[ 28] Utilization = 0.06 | pJ/Compute =  150.145 | L8[WIO] M64 N2 C8 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] M14 C4 - L2[O] N2 C2 M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 19] Utilization = 0.01 | pJ/Compute =  165.654 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M16 C4 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 16777216
[ 17] Utilization = 0.02 | pJ/Compute =  253.070 | L8[WIO] N2 M896 - L7[WIO] N2 M2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C64 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[ 17] Utilization = 0.02 | pJ/Compute =  243.118 | L8[WIO] M896 N2 - L7[WIO] N2 M2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C64 - L1[] G1 C32Y - L0[W] N2  | Cycles = 7340032
[ 28] Utilization = 0.06 | pJ/Compute =  140.491 | L8[WIO] N2 M64 C8 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] M14 C4 - L2[O] M2 C2 N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[  6] Utilization = 0.03 | pJ/Compute =  265.557 | L8[WIO] M896 N2 - L7[WIO] M2 N2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C32 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[ 24] Utilization = 0.03 | pJ/Compute =  147.134 | L8[WIO] M32 C32 - L7[WIO] G1 - L6[IO] N2 - L5[I] M2 - L4[] G1 M56Y - L3[W] C64 - L2[O] M4 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 4194304
[  6] Utilization = 0.03 | pJ/Compute =  241.606 | L8[WIO] M896 N2 - L7[WIO] N2 M2 - L6[IO] M2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 - L2[O] C32 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[ 28] Utilization = 0.06 | pJ/Compute =  139.707 | L8[WIO] C8 N2 M64 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] M14 C4 - L2[O] C2 M2 N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 25] Utilization = 0.03 | pJ/Compute =  205.441 | L8[WIO] C16 M112 N2 - L7[WIO] N2 C2 - L6[IO] M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M4 - L2[O] M2 C4 - L1[] G1 C16Y - L0[W] N2  | Cycles = 3670016
[ 28] Utilization = 0.06 | pJ/Compute =  132.694 | L8[WIO] M64 C8 N2 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] C4 M14 - L2[O] M2 N2 C2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 10] Utilization = 0.00 | pJ/Compute =  172.488 | L8[WIO] C8 M224 - L7[WIO] N2 C8 - L6[IO] M2 - L5[I] C2 - L4[] G1 - L3[W] N2 C2 M32 - L2[O] C2 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 10] Utilization = 0.00 | pJ/Compute =  171.955 | L8[WIO] M224 C8 - L7[WIO] N2 C8 - L6[IO] M2 - L5[I] C2 - L4[] G1 - L3[W] M32 N2 C2 - L2[O] C2 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 14] Utilization = 0.06 | pJ/Compute =  201.603 | L8[WIO] M112 C16 N2 - L7[WIO] N2 C2 - L6[IO] M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M4 - L2[O] M2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 1878016
[ 13] Utilization = 0.05 | pJ/Compute =  140.167 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M16 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 13] Utilization = 0.05 | pJ/Compute =  112.052 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] C4 N4 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[  0] Utilization = 0.06 | pJ/Compute =  131.567 | L8[WIO] M64 C8 N2 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] M14 C2 - L2[O] C4 N2 M2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 16] Utilization = 0.03 | pJ/Compute =  145.849 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 M16 C4 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4194304
[ 16] Utilization = 0.03 | pJ/Compute =  121.870 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M16 C4 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] C4 N4 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4194304
[ 13] Utilization = 0.05 | pJ/Compute =   97.762 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 10] Utilization = 0.00 | pJ/Compute =  232.667 | L8[WIO] M14 N2 C64 - L7[WIO] C8 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] M2 C4 - L2[O] N2 M8 C2 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[  0] Utilization = 0.06 | pJ/Compute =  122.289 | L8[WIO] M64 C8 N2 - L7[WIO] G1 - L6[IO] C2 - L5[I] N2 - L4[] G1 M8Y - L3[W] C2 M14 - L2[O] M2 C4 N2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 16] Utilization = 0.03 | pJ/Compute =  112.849 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C4 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4194304
[ 20] Utilization = 0.06 | pJ/Compute =  221.529 | L8[WIO] C16 N2 M112 - L7[WIO] N2 C2 - L6[IO] M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M4 - L2[O] M2 C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 1878016
[ 20] Utilization = 0.06 | pJ/Compute =  202.880 | L8[WIO] M112 C16 N2 - L7[WIO] N2 C2 - L6[IO] M2 - L5[I] C2 - L4[] G1 M8Y - L3[W] M4 - L2[O] M2 C2 - L1[] G1 C32Y - L0[W] N2  | Cycles = 1878016
[ 10] Utilization = 0.00 | pJ/Compute =  222.976 | L8[WIO] N2 M14 C64 - L7[WIO] C8 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] M2 C4 - L2[O] M8 C2 N2 - L1[] G1 - L0[W] G1  | Cycles = 29360128
[ 25] Utilization = 0.06 | pJ/Compute =   88.250 | L8[WIO] M8 C64 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] C4 N2 M2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 1835008
[ 25] Utilization = 0.06 | pJ/Compute =   85.572 | L8[WIO] C64 M8 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M2 C4 N2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 1835008
[ 14] Utilization = 0.20 | pJ/Compute =   84.529 | L8[WIO] M8 C64 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] N2 M2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 575488
[ 14] Utilization = 0.20 | pJ/Compute =   84.265 | L8[WIO] C64 M8 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] N2 M2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 573697
[ 24] Utilization = 0.06 | pJ/Compute =  209.021 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] N4 C2 M2 - L5[I] M4 N2 - L4[] G1 M32Y - L3[W] M4 - L2[O] M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1837696
[ 15] Utilization = 0.03 | pJ/Compute =  114.959 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C4 - L4[] G1 M32Y - L3[W] M2 N2 C4 - L2[O] N4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[ 15] Utilization = 0.03 | pJ/Compute =  110.088 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C4 - L4[] G1 M32Y - L3[W] N2 M2 C4 - L2[O] N4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[ 15] Utilization = 0.03 | pJ/Compute =  100.063 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C4 - L4[] G1 M32Y - L3[W] M2 N2 C4 - L2[O] M2 N4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[  6] Utilization = 0.03 | pJ/Compute =  107.581 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M16 N2 - L5[I] G1 - L4[] G1 M28Y - L3[W] N4 C2 - L2[O] C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 4194304
[ 20] Utilization = 0.12 | pJ/Compute =   85.769 | L8[WIO] M8 C64 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] N2 C2 M2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 917504
[ 20] Utilization = 0.12 | pJ/Compute =   83.092 | L8[WIO] C64 M8 - L7[WIO] M7 - L6[IO] M2 - L5[I] M4 - L4[] G1 M16Y - L3[W] G1 - L2[O] M2 C2 N2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 917504
[ 10] Utilization = 0.01 | pJ/Compute =  299.892 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] M2 N4 - L5[I] M4 C8 N2 - L4[] G1 M32Y - L3[W] M4 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 14680064
[ 17] Utilization = 0.02 | pJ/Compute =  193.556 | L8[WIO] C128 M8 - L7[WIO] M7 - L6[IO] C8 - L5[I] M2 N2 - L4[] G1 M64Y - L3[W] C2 - L2[O] M2 C2 - L1[] G1 - L0[W] N4  | Cycles = 7340032
[ 31] Utilization = 0.03 | pJ/Compute =  376.806 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] N4 M2 C2 - L5[I] N2 M4 - L4[] G1 M32Y - L3[W] M4 - L2[O] C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3672704
[ 17] Utilization = 0.02 | pJ/Compute =  152.195 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C4 - L4[] G1 M32Y - L3[W] C4 M2 N2 - L2[O] N4 M2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 17] Utilization = 0.02 | pJ/Compute =  147.720 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C4 - L4[] G1 M32Y - L3[W] C4 N2 M2 - L2[O] N4 M2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 17] Utilization = 0.02 | pJ/Compute =  147.324 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C4 - L4[] G1 M32Y - L3[W] N2 C4 M2 - L2[O] M2 N4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 31] Utilization = 0.03 | pJ/Compute =  223.734 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] M2 C2 N4 - L5[I] M4 N2 - L4[] G1 M32Y - L3[W] M4 - L2[O] C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[ 17] Utilization = 0.02 | pJ/Compute =  129.678 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C4 - L4[] G1 M32Y - L3[W] N2 M2 C4 - L2[O] N4 C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 17] Utilization = 0.02 | pJ/Compute =  119.616 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C4 - L4[] G1 M32Y - L3[W] N2 M2 C4 - L2[O] C2 M2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 7340032
[ 31] Utilization = 0.03 | pJ/Compute =  223.701 | L8[WIO] M7 C128 - L7[WIO] G1 - L6[IO] N4 C2 M2 - L5[I] M4 N2 - L4[] G1 M32Y - L3[W] M4 - L2[O] C4 M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[  6] Utilization = 0.06 | pJ/Compute =   96.697 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C4 - L4[] G1 M32Y - L3[W] C2 M2 N2 - L2[O] M2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  6] Utilization = 0.06 | pJ/Compute =   85.416 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C4 - L4[] G1 M32Y - L3[W] N2 M2 C2 - L2[O] M2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  4] Utilization = 0.03 | pJ/Compute =  130.171 | L8[WIO] M256 C2 N2 - L7[WIO] M2 - L6[IO] C16 - L5[I] M2 C8 - L4[] G1 M14Y - L3[W] C2 - L2[O] N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 4194304
[ 26] Utilization = 0.06 | pJ/Compute =  105.911 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C8 - L4[] G1 M32Y - L3[W] M2 N2 - L2[O] N4 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 26] Utilization = 0.06 | pJ/Compute =   96.301 | L8[WIO] C32 M28 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C8 - L4[] G1 M32Y - L3[W] N2 M2 - L2[O] M2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 26] Utilization = 0.06 | pJ/Compute =   91.826 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] M4 C2 - L5[I] C8 - L4[] G1 M32Y - L3[W] M2 N2 - L2[O] M2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 26] Utilization = 0.06 | pJ/Compute =   91.430 | L8[WIO] M28 C32 - L7[WIO] G1 - L6[IO] C2 M4 - L5[I] C8 - L4[] G1 M32Y - L3[W] N2 M2 - L2[O] M2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  8] Utilization = 0.03 | pJ/Compute =  236.980 | L8[WIO] M112 C16 - L7[WIO] M4 N4 - L6[IO] M2 N2 - L5[I] G1 - L4[] G1 M2Y - L3[W] C4 M8 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[  8] Utilization = 0.03 | pJ/Compute =  228.351 | L8[WIO] C16 M112 - L7[WIO] N4 M4 - L6[IO] M2 N2 - L5[I] G1 - L4[] G1 M2Y - L3[W] C4 M8 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[  1] Utilization = 0.03 | pJ/Compute =  181.218 | L8[WIO] M8 C128 - L7[WIO] M7 - L6[IO] C4 - L5[I] N2 M2 C2 - L4[] G1 M64Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 3670016
[  1] Utilization = 0.03 | pJ/Compute =  154.979 | L8[WIO] M8 C128 - L7[WIO] M7 - L6[IO] C4 - L5[I] M2 C2 N2 - L4[] G1 M64Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 3670016
[  8] Utilization = 0.03 | pJ/Compute =  227.223 | L8[WIO] C16 M112 - L7[WIO] N4 M4 - L6[IO] M2 N2 - L5[I] G1 - L4[] G1 M2Y - L3[W] M8 C4 - L2[O] G1 - L1[] G1 C64Y - L0[W] G1  | Cycles = 3670016
[  1] Utilization = 0.03 | pJ/Compute =  154.747 | L8[WIO] C128 M8 - L7[WIO] M7 - L6[IO] C4 - L5[I] C2 M2 N2 - L4[] G1 M64Y - L3[W] C2 - L2[O] M2 - L1[] G1 C2Y - L0[W] N4  | Cycles = 3670016
[ 19] Utilization = 0.02 | pJ/Compute =  130.332 | L8[WIO] C128 M8 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] M7 C2 N2 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 7340032
[ 19] Utilization = 0.02 | pJ/Compute =  106.791 | L8[WIO] M8 C128 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] C2 M7 N2 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 7340032
[ 11] Utilization = 0.06 | pJ/Compute =  173.842 | L8[WIO] M8 C128 - L7[WIO] M7 - L6[IO] C8 - L5[I] N2 M2 - L4[] G1 M64Y - L3[W] G1 - L2[O] M2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 1835008
[ 11] Utilization = 0.06 | pJ/Compute =  135.574 | L8[WIO] M8 C128 - L7[WIO] M7 - L6[IO] C8 - L5[I] M2 N2 - L4[] G1 M64Y - L3[W] G1 - L2[O] M2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 1835008
[ 19] Utilization = 0.02 | pJ/Compute =  100.777 | L8[WIO] M8 C128 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] M7 N2 C2 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 7340032
[ 16] Utilization = 0.03 | pJ/Compute =  120.394 | L8[WIO] C128 M8 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] C2 N2 M7 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 3670016
[ 16] Utilization = 0.03 | pJ/Compute =  114.381 | L8[WIO] C128 M8 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] M7 N2 C2 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 3670016
[ 16] Utilization = 0.03 | pJ/Compute =   96.854 | L8[WIO] M8 C128 - L7[WIO] C2 - L6[IO] M2 - L5[I] M2 N2 - L4[] G1 M16Y - L3[W] C2 N2 M7 - L2[O] M4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 3670016
[ 30] Utilization = 0.05 | pJ/Compute =  235.587 | L8[WIO] N2 M64 C8 - L7[WIO] C2 M2 - L6[IO] C4 N2 - L5[I] M2 - L4[] G1 M28Y - L3[W] C8 M2 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 30] Utilization = 0.05 | pJ/Compute =  205.104 | L8[WIO] M64 C8 N2 - L7[WIO] M2 C2 - L6[IO] C4 N2 - L5[I] M2 - L4[] G1 M28Y - L3[W] M2 C8 - L2[O] N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] Utilization = 0.12 | pJ/Compute =  140.338 | L8[WIO] N2 M64 C16 - L7[WIO] G1 - L6[IO] M7 - L5[I] C4 M2 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 935680
