================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 28] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] N2 P2 - L1[W] Q4 - L0[O] P2  | Cycles = 128
[  4] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] N2 P2 - L1[W] Q4 - L0[O] P2 N2  | Cycles = 128
[ 23] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 - L1[W] N2 Q4 - L0[O] P2  | Cycles = 128
[  5] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] N2 P2 - L1[W] Q4 N2 - L0[O] P2  | Cycles = 128
[ 19] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q8 - L5[IO] G1 - L4[] G1 N4X Q2X P4X - L3[] G1 Q8X - L2[I] P2 - L1[W] Q2 - L0[O] P2 N2  | Cycles = 128
[ 15] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] P2 - L5[IO] N4 Q2 - L4[] G1 N2X Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2  | Cycles = 64
[ 21] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q8 - L5[IO] G1 - L4[] G1 N4X Q2X P4X - L3[] G1 Q8X - L2[I] P2 N2 - L1[W] Q2 - L0[O] P2  | Cycles = 128
[ 11] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 - L5[IO] N4 Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2 N2  | Cycles = 128
[ 16] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] N8 P2 - L5[IO] Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2  | Cycles = 128
[ 20] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] N2 Q2 P2 - L5[IO] N2 - L4[] G1 N2X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 - L1[W] Q2 - L0[O] G1  | Cycles = 256
[  0] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 - L5[IO] Q2 N2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] N2 - L1[W] N2 P2 - L0[O] P2  | Cycles = 128
[  6] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] P2 - L5[IO] N2 Q2 - L4[] G1 N2X Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2 N2  | Cycles = 64
[ 12] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 - L5[IO] N4 Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 P2 - L0[O] P2  | Cycles = 128
[  3] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] N4 Q4 - L0[O] P2  | Cycles = 128
[ 17] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 N2 - L5[IO] Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2 N4  | Cycles = 128
[ 24] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 N2 - L1[W] Q4 - L0[O] P2  | Cycles = 128
[ 13] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 - L5[IO] N4 Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] N2 - L1[W] P2 - L0[O] P2  | Cycles = 128
[ 10] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] N2 - L5[IO] P4 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] P2 - L1[W] Q4 - L0[O] P2  | Cycles = 128
[ 31] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q16X - L3[] G1 N2X Q2X P2X - L2[I] Q2 P8 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 128
[ 28] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] N2 P2 - L5[IO] Q2 - L4[] G1 N2X Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 N2 - L0[O] P2  | Cycles = 64
[ 14] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 P8X - L2[I] N4 - L1[W] P2 Q8 - L0[O] G1  | Cycles = 64
[ 22] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] N2 Q2 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 N2X P4X - L2[I] Q2 - L1[W] P2 - L0[O] Q2 P2  | Cycles = 64
[ 20] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q8 - L5[IO] G1 - L4[] G1 N4X Q2X P4X - L3[] G1 Q8X - L2[I] P2 - L1[W] Q2 N2 - L0[O] P2  | Cycles = 128
[  1] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] N2 - L4[] G1 N2X Q32X - L3[] G1 N2X P4X - L2[I] Q2 - L1[W] P2 - L0[O] Q2 P2  | Cycles = 64
[ 30] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 Q2 - L5[IO] P8 - L4[] G1 N4X Q16X - L3[] G1 N2X Q2X - L2[I] Q4 - L1[W] G1 - L0[O] G1  | Cycles = 128
[ 25] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] N2 Q2 - L5[IO] N2 - L4[] G1 Q32X - L3[] G1 P4X - L2[I] Q2 - L1[W] P2 N2 - L0[O] Q2 P2  | Cycles = 256
[ 10] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 P8X - L2[I] G1 - L1[W] P2 N2 Q8 - L0[O] N2  | Cycles = 64
[ 11] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 P8X - L2[I] G1 - L1[W] N4 P2 Q8 - L0[O] G1  | Cycles = 64
[ 25] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 - L5[IO] Q2 - L4[] G1 Q16X P4X - L3[] G1 Q4X - L2[I] Q2 - L1[W] N8 - L0[O] P2  | Cycles = 128
[ 21] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] P4 - L5[IO] N2 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 64
[ 30] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] G1 - L1[W] P2 - L0[O] P4 N2  | Cycles = 64
[ 12] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 P8X - L2[I] N2 - L1[W] Q8 P2 - L0[O] N2  | Cycles = 64
[ 13] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 P8X - L2[I] N2 - L1[W] P2 Q8 N2 - L0[O] G1  | Cycles = 64
[  2] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] N2 - L1[W] P2 - L0[O] P4 N2  | Cycles = 64
[ 17] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 N2X Q4X P8X - L3[] G1 Q8X - L2[I] Q2 N2 - L1[W] Q2 P2 - L0[O] G1  | Cycles = 64
[  3] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] N2 - L1[W] N2 P2 - L0[O] P4  | Cycles = 64
[ 18] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] G1 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X Q4X - L2[I] P8 - L1[W] G1 - L0[O] Q2  | Cycles = 64
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] G1 - L1[W] P2 N2 - L0[O] P4  | Cycles = 64
[  0] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] P4 - L5[IO] G1 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] N2 Q2 - L0[O] Q2  | Cycles = 64
[  4] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 N2X Q2X P2X - L2[I] N4 - L1[W] P2 - L0[O] P4  | Cycles = 64
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 N2X Q4X P8X - L3[] G1 Q8X - L2[I] Q2 - L1[W] N2 Q2 P2 - L0[O] G1  | Cycles = 64
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] N2 - L5[IO] N2 Q2 - L4[] G1 N2X Q4X P8X - L3[] G1 Q8X - L2[I] Q2 - L1[W] P2 Q2 - L0[O] G1  | Cycles = 64
[  1] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 130560
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:32768 (32768) Outputs:32768 (32768) ] 
      GlobalBuffer [ Inputs:32768 (32768) Outputs:32768 (32768) ] 
      -----------------------------------------------------------
      | for P in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for Q in [0:8) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |     for N in [0:2) (Spatial-Y)
      |       for Q in [0:4) (Spatial-Y)
      |         for P in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:32 (32) ] 
      -------------------------------
      |           for N in [0:4)
      |             for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:4)

      PPU_OutputReg [ Outputs:1 (1) ] 
      -------------------------------
      |                 << Compute >>
    Fail reason: mapped fanoutY 8 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 112877
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:32768 (32768) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:16384 (16384) Outputs:16384 (16384) ] 
      -----------------------------------------------------------
      |   for Q in [0:64)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for N in [0:2) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for N in [0:2) (Spatial-Y)
      |         for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:32 (32) ] 
      -------------------------------
      |           for P in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for P in [0:2)
      |               for Q in [0:2)
      |                 for N in [0:2)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |                   for P in [0:2)
      |                     << Compute >>
    Fail reason: mapped fanoutY 2 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 362
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:32768 (32768) Outputs:32768 (32768) ] 
      -----------------------------------------------------------------
      | for N in [0:8)
      |   for Q in [0:8)

      GlobalBuffer [ Inputs:512 (512) Outputs:512 (512) ] 
      ---------------------------------------------------
      |     for Q in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:128 (128) ] 
      ---------------------------------
      |         for P in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:64 (64) ] 
      ---------------------------------
      |           for Q in [0:8)
      |             for P in [0:8)
      |               << Compute >>
    Fail reason: mapped tile size 64 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 4202
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:32768 (32768) Outputs:32768 (32768) ] 
      GlobalBuffer [ Inputs:32768 (32768) Outputs:32768 (32768) ] 
      -----------------------------------------------------------
      | for Q in [0:4)
      |   for P in [0:16)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:256 (256) ] 
      ---------------------------------
      |       for Q in [0:32)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:8 (8) ] 
      -------------------------------
      |         for N in [0:8)
      |           << Compute >>
    Fail reason: mapped tile size 256 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.734 | Cycles = 64
  Cycles: 64  Energy: 1.477000e+01 uJ  Computes: 32768  Utilization: 1.000000e+02%

[ModelBaseline] Found negf_5 (arith.negf, C=1)
  shape=[8x16x1x128] → N=8 C=1 P=16 Q=128
=== Running timeloop for: negf_5 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/negf_5/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/negf_5
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/negf_5/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/negf_5/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 210
  Factorization options along problem dimension Q = 1716
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 30270240
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 945945 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  0] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 - L5[IO] N2 - L4[] G1 P2X - L3[] G1 N2X Q2X P2X - L2[I] N2 Q16 - L1[W] G1 - L0[O] P2  | Cycles = 1024
[  9] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 - L5[IO] N4 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] N2 Q16 - L1[W] G1 - L0[O] P2  | Cycles = 2048
[  1] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] P2 N4 - L5[IO] G1 - L4[] G1 Q4X P2X - L3[] G1 N2X P2X - L2[I] Q8 - L1[W] P2 - L0[O] Q4  | Cycles = 512
[  2] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] P2 N4 - L5[IO] G1 - L4[] G1 N2X Q4X P2X - L3[] G1 P2X - L2[I] Q8 - L1[W] P2 - L0[O] Q4  | Cycles = 512
[  6] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] P2 Q4 - L5[IO] N2 - L4[] G1 N4X P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2  | Cycles = 512
[  4] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 - L5[IO] N2 - L4[] G1 N2X P2X - L3[] G1 Q2X P2X - L2[I] N2 Q16 - L1[W] G1 - L0[O] P2  | Cycles = 1024
[  5] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] P2 Q4 - L5[IO] N2 - L4[] G1 N2X P2X - L3[] G1 N2X Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2  | Cycles = 512
[  3] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 N4 - L5[IO] N2 - L4[] G1 Q4X P2X - L3[] G1 P2X - L2[I] Q8 - L1[W] P2 - L0[O] Q4  | Cycles = 1024
[ 15] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 Q4X - L3[] G1 N2X P2X - L2[I] P8 - L1[W] N2 - L0[O] Q2  | Cycles = 1024
[ 13] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] G1 - L5[IO] N2 Q16 - L4[] G1 Q4X - L3[] G1 P2X - L2[I] P8 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 2048
[ 10] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 - L5[IO] N4 - L4[] G1 P2X - L3[] G1 N2X Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2  | Cycles = 1024
[ 17] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 Q4X - L3[] G1 N4X P2X - L2[I] P8 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[  8] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 - L5[IO] N4 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] N2 - L0[O] P2  | Cycles = 2048
[ 16] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] G1 - L5[IO] N2 Q16 - L4[] G1 Q4X - L3[] G1 N2X P2X - L2[I] P8 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 1024
[ 14] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 Q4X - L3[] G1 N2X P2X - L2[I] P8 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1024
[ 12] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 N8 - L5[IO] G1 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2  | Cycles = 2048
[  7] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 - L5[IO] N4 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2 N2  | Cycles = 2048
[ 18] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 N2X Q4X - L3[] G1 P2X - L2[I] P8 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1024
[ 11] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 - L5[IO] N4 - L4[] G1 N2X P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2  | Cycles = 1024
[ 20] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 N2 - L5[IO] G1 - L4[] G1 P2X - L3[] G1 N2X Q2X P2X - L2[I] Q16 - L1[W] N2 - L0[O] P2  | Cycles = 1024
[ 23] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 N2 - L5[IO] G1 - L4[] G1 N2X P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2 N2  | Cycles = 1024
[ 29] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 N2 - L5[IO] N2 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] N2 - L0[O] P2  | Cycles = 2048
[ 24] Utilization = 0.25 | pJ/Compute =  450.980 | L6[WIO] P2 - L5[IO] G1 - L4[] G1 N8X Q4X P2X - L3[] G1 P2X - L2[I] Q8 P2 - L1[W] G1 - L0[O] Q4  | Cycles = 128
[ 22] Utilization = 0.06 | pJ/Compute =  450.984 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 N4X Q4X - L3[] G1 P2X - L2[I] P8 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[ 19] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] P2 Q4 N2 - L5[IO] G1 - L4[] G1 P2X - L3[] G1 N2X Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2 N2  | Cycles = 1024
[ 21] Utilization = 0.03 | pJ/Compute =  450.996 | L6[WIO] N2 Q4 P2 - L5[IO] G1 - L4[] G1 P2X - L3[] G1 N2X Q2X P2X - L2[I] N2 Q16 - L1[W] G1 - L0[O] P2  | Cycles = 1024
[ 28] Utilization = 0.02 | pJ/Compute =  451.020 | L6[WIO] P2 Q4 N2 - L5[IO] N2 - L4[] G1 P2X - L3[] G1 Q2X P2X - L2[I] Q16 - L1[W] G1 - L0[O] P2 N2  | Cycles = 2048
