mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_20,%50,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_21,%51,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_22,%60,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_23,%61,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,maximumf_reduction_24,%68:2,6291456,444763.000000,PPU_server,5.000000e+01,1611333632,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,subf_25,%69,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,exp_26,%70,5242880,1072823.000000,PPU_server,1.000000e+02,3221226752,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_reduction_27,%73,1048576,148295.000000,PPU_server,1.000000e+02,537526272,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,divf_28,%74,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_1,%transposed_5,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_3,%transposed_8,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_5,%transposed_11,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_6,%transposed_18,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_7,%transposed_26,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_0,%5,507904,243656.900000,gemmini_ws_server,5.161000e+01,281018368,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_1,%25,31744,15978.600000,gemmini_ws_server,5.161000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_2,%41,31744,15978.600000,gemmini_ws_server,5.161000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_3,%57,1024,165.370000,gemmini_ws_server,1.250000e+01,393216,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_4,%74,1024,165.370000,gemmini_ws_server,1.250000e+01,393216,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_5,%80,516096,244249.400000,gemmini_ws_server,5.079000e+01,281018368,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,fpowi_0,%8,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_reduction_1,%11,16384,2455.040000,PPU_server,1.000000e+02,8462336,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,divf_2,%12,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_3,%13,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,rsqrt_4,%14,384,80.310000,PPU_server,1.000000e+02,262192,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_5,%15,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_6,%18,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,fpowi_7,%28,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_reduction_8,%31,4096,145.090000,PPU_server,2.500000e+01,528640,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,divf_9,%32,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_10,%33,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,rsqrt_11,%34,24,4.040000,PPU_server,1.000000e+02,16387,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_12,%35,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_13,%38,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_14,%42,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,negf_15,%44,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_16,%45,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_17,%46,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_18,%47,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,negf_19,%49,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_20,%50,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_21,%51,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_22,%58,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_23,%59,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,maximumf_reduction_24,%66:2,49152,8148.430000,PPU_server,1.000000e+02,25232896,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,subf_25,%67,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,exp_26,%68,81920,12511.960000,PPU_server,1.000000e+02,50331653,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_reduction_27,%71,32768,2196.480000,PPU_server,5.000000e+01,8458240,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,divf_28,%72,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_1,%transposed_5,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_3,%transposed_8,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_5,%transposed_11,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_6,%transposed_18,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_7,%transposed_26,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_0,%5,8126464,3066553.000000,gemmini_ws_server,5.161000e+01,1476395008,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_1,%25,507904,191659.600000,gemmini_ws_server,5.161000e+01,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_2,%41,507904,191659.600000,gemmini_ws_server,5.161000e+01,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_3,%58,65536,28868.830000,gemmini_ws_server,5.000000e+01,44040192,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_4,%78,245760,30408.330000,gemmini_ws_server,1.333000e+01,37748736,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,linear,batch_matmul_5,%84,8257536,2948194.000000,gemmini_ws_server,5.079000e+01,872415232,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,fpowi_0,%8,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_reduction_1,%11,262144,37185.930000,PPU_server,1.000000e+02,135528448,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,divf_2,%12,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_3,%13,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,rsqrt_4,%14,12288,1018.240000,PPU_server,5.000000e+01,4194307,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_5,%15,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_6,%18,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,fpowi_7,%28,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_reduction_8,%31,32768,2718.900000,PPU_server,5.000000e+01,8454656,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,divf_9,%32,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_10,%33,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,rsqrt_11,%34,768,63.700000,PPU_server,5.000000e+01,262147,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_12,%35,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_13,%38,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_14,%42,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,negf_15,%44,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_16,%45,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_17,%46,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_18,%47,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,negf_19,%49,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_20,%50,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_21,%51,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,mulf_22,%60,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_23,%61,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,maximumf_reduction_24,%68:2,201326592,1729594.000000,PPU_server,6.250000e+00,6456082432,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,subf_25,%69,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,exp_26,%70,83886080,4291317.970000,PPU_server,25.0,12884912128,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,addf_reduction_27,%73,8388608,592992.800000,PPU_server,5.000000e+01,2148536320,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,elementwise,divf_28,%74,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_1,%transposed_5,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_3,%transposed_8,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_5,%transposed_11,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_6,%transposed_18,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_7,%transposed_26,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_0,%5,1015808,419049.100000,gemmini_ws_server,5.161000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_1,%25,63488,27690.670000,gemmini_ws_server,5.161000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_2,%41,63488,27690.670000,gemmini_ws_server,5.161000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_3,%58,2048,528.160000,gemmini_ws_server,2.500000e+01,1048576,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_4,%78,2048,544.810000,gemmini_ws_server,2.500000e+01,1048576,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_5,%84,1032192,420234.200000,gemmini_ws_server,5.079000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,fpowi_0,%8,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_reduction_1,%11,131072,5438.900000,PPU_server,2.500000e+01,16916480,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,divf_2,%12,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_3,%13,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,rsqrt_4,%14,1536,160.550000,PPU_server,5.000000e+01,524336,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_5,%15,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_6,%18,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,fpowi_7,%28,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_reduction_8,%31,8192,281.890000,PPU_server,2.500000e+01,1057792,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,divf_9,%32,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_10,%33,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,rsqrt_11,%34,96,8.020000,PPU_server,5.000000e+01,32816,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_12,%35,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_13,%38,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_14,%42,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,negf_15,%44,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_16,%45,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_17,%46,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_18,%47,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,negf_19,%49,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_20,%50,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_21,%51,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_22,%60,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_23,%61,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,maximumf_reduction_24,%68:2,393216,27270.610000,PPU_server,5.000000e+01,100795904,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,subf_25,%69,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,exp_26,%70,327680,67051.770000,PPU_server,1.000000e+02,201327872,OK
