mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,addf_reduction_3,%15,64,0.900000,PPU_edge,1.000000e+02,4624,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,divf_4,%16,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,negf_5,%24,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,exp_6,%24,491520,8490.540000,PPU_edge,1.000000e+02,37750656,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,addf_7,%24,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,divf_8,%24,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_9,%25,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_10,%26,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_11,%27,98304,2189.620000,PPU_edge,1.000000e+02,12582913,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_3,%61,66112,17483.470000,gemmini_ws_server,7.700000e-01,67698688,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_4,%82,66240,17538.660000,gemmini_ws_server,7.700000e-01,67829760,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,mulf_22,%63,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_23,%64,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,24576,423.590000,PPU_server,1.250000e+01,1585664,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,subf_25,%72,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,exp_26,%73,5120,1047.780000,PPU_server,1.000000e+02,3146048,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,addf_reduction_27,%76,1024,136.790000,PPU_server,1.000000e+02,525824,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,elementwise,divf_28,%77,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_6,%transposed_21,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_3,%61,8448,2211.560000,gemmini_ws_server,7.600000e-01,8519680,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_4,%79,8448,2211.560000,gemmini_ws_server,7.600000e-01,8519680,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_5,%85,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_22,%62,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_23,%63,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,maximumf_reduction_24,%70:2,1536,58.580000,PPU_server,2.500000e+01,230400,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,subf_25,%71,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,exp_26,%72,1280,131.030000,PPU_server,5.000000e+01,393296,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_reduction_27,%75,512,17.230000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,divf_28,%76,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_6,%transposed_21,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_3,%61,132160,34954.580000,gemmini_ws_server,7.700000e-01,135331840,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_4,%82,132608,35062.020000,gemmini_ws_server,7.700000e-01,135331840,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_22,%63,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_23,%64,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,24576,839.170000,PPU_server,2.500000e+01,3170816,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,subf_25,%72,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,exp_26,%73,10240,2095.420000,PPU_server,1.000000e+02,6291466,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_reduction_27,%76,4096,273.750000,PPU_server,5.000000e+01,1053184,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,divf_28,%77,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_6,%transposed_21,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_3,%61,16896,4411.360000,gemmini_ws_server,7.600000e-01,16973824,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_4,%82,16576,4385.700000,gemmini_ws_server,7.700000e-01,16973824,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
