mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_6,%transposed_16,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_7,%transposed_24,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_0,%5,1032192,486898.800000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_1,%12,129024,62262.430000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_2,%15,129024,62262.430000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_3,%31,1572864,23411.170000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_4,%48,1572864,23411.170000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,linear,batch_matmul_5,%51,1032192,486898.800000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_0,%16,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,negf_1,%18,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_2,%19,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_3,%20,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_4,%21,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,negf_5,%23,1024,236.240000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_6,%24,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_7,%25,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,mulf_8,%32,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_9,%33,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,maximumf_reduction_10,%40:2,49152,8148.430000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,subf_11,%41,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,exp_12,%42,81920,12511.960000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,addf_reduction_13,%45,32768,2196.480000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,elementwise,divf_14,%46,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_1,%transposed_3,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_3,%transposed_6,2048,467.715100
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_5,%transposed_9,2048,467.715100
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_6,%transposed_16,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_7,%transposed_24,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_0,%5,2482176,696184.200000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_1,%12,424960,82532.800000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_2,%15,424960,82532.800000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_3,%31,114688,17540.730000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_4,%48,114688,17540.730000
llama3-70b-block0-attention-prefill-b8s128,lego_server,linear,batch_matmul_5,%51,2482176,696184.200000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_0,%16,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,negf_1,%18,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_2,%19,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,addf_3,%20,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_4,%21,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,negf_5,%23,1024,236.240000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_6,%24,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,addf_7,%25,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,mulf_8,%32,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,addf_9,%33,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,maximumf_reduction_10,%40:2,49152,8148.430000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,subf_11,%41,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,exp_12,%42,81920,12511.960000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,addf_reduction_13,%45,32768,2196.480000
llama3-70b-block0-attention-prefill-b8s128,lego_server,elementwise,divf_14,%46,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_1,%transposed_3,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_3,%transposed_6,2048,467.715100
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_5,%transposed_9,2048,467.715100
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_6,%transposed_16,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_7,%transposed_24,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,lego_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_0,%5,2097408,796287.800000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_1,%12,524352,106599.300000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_2,%15,524352,106599.300000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_3,%32,65536,34050.490000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_4,%52,8617984,91535.420000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_5,%55,2097408,796287.800000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_0,%16,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,negf_1,%18,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_2,%19,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_3,%20,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_4,%21,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,negf_5,%23,2048,472.420000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_6,%24,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_7,%25,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_8,%34,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_9,%35,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,maximumf_reduction_10,%42:2,393216,27270.610000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,subf_11,%43,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,exp_12,%44,327680,67051.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_13,%47,131072,9030.890000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_14,%48,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_1,%transposed_3,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_3,%transposed_6,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_5,%transposed_9,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_6,%transposed_16,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_7,%transposed_24,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_0,%5,2064384,840468.500000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_1,%12,258048,107458.700000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_2,%15,258048,107458.700000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_3,%32,1064960,100994.500000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_4,%52,262144,40198.320000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,linear,batch_matmul_5,%55,2064384,840468.500000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_0,%16,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,negf_1,%18,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_2,%19,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_3,%20,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_4,%21,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,negf_5,%23,2048,472.420000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_6,%24,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_7,%25,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,mulf_8,%34,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_9,%35,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,maximumf_reduction_10,%42:2,393216,27270.610000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,subf_11,%43,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,exp_12,%44,327680,67051.770000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,addf_reduction_13,%47,131072,9030.890000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,elementwise,divf_14,%48,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_1,%transposed_3,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_3,%transposed_6,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_5,%transposed_9,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_6,%transposed_16,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_7,%transposed_24,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_0,%5,2605056,1004517.000000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_1,%12,522240,186735.000000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_2,%15,522240,186735.000000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_3,%32,196608,46698.510000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_4,%52,212992,58468.930000
llama3-70b-block0-attention-prefill-b8s256,lego_server,linear,batch_matmul_5,%55,2605056,1004517.000000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_0,%16,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,negf_1,%18,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_2,%19,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,addf_3,%20,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_4,%21,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,negf_5,%23,2048,472.420000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_6,%24,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,addf_7,%25,4096,944.770000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,mulf_8,%34,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,addf_9,%35,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,maximumf_reduction_10,%42:2,393216,27270.610000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,subf_11,%43,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,exp_12,%44,327680,67051.770000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,addf_reduction_13,%47,131072,9030.890000
llama3-70b-block0-attention-prefill-b8s256,lego_server,elementwise,divf_14,%48,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_1,%transposed_3,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_3,%transposed_6,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_5,%transposed_9,4096,935.360100
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_6,%transposed_16,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_7,%transposed_24,32768,7482.391000
llama3-70b-block0-attention-prefill-b8s256,lego_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_0,%5,16779264,11290090.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_1,%12,2097920,1421843.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_2,%15,2097920,1421843.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_3,%32,8912896,7044435.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_4,%52,33554432,8221532.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_5,%55,16779264,11290090.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_0,%16,524288,120922.600000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_1,%18,524288,60461.410000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_2,%19,524288,120922.600000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_3,%20,524288,120922.600000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_4,%21,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_5,%23,32768,7557.720000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_6,%24,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_7,%25,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_8,%34,16777216,3869520.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_9,%35,16777216,3869520.000000
