
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         edge
  nonlinear arch:      PPU_edge
  datamove arch:       PPU_datamove_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P4 - L0[O] P2  | Cycles = 3145728
      InputReg [ Inputs:49152 (49152) ] 
      ---------------------------------
      |         for Q in [0:2)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |           for Q in [0:64)
      |             for P in [0:8)

      OutputReg [ Outputs:48 (48) ] 
      -----------------------------
      |               for P in [0:48)
      |                 << Compute >>
    Fail reason: mapped tile size 49152 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 35964
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for P in [0:4)
      |   for Q in [0:2)

      GlobalBuffer [ Inputs:6291456 (6291456) Outputs:6291456 (6291456) ] 
      -------------------------------------------------------------------
      |     for Q in [0:8)

      inter_PE_spatial [ ] 
      --------------------
      |       for P in [0:3) (Spatial-X)

      InputReg [ Inputs:262144 (262144) ] 
      -----------------------------------
      |         for P in [0:2)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |           for P in [0:32)
      |             for Q in [0:256)

      OutputReg [ Outputs:16 (16) ] 
      -----------------------------
      |               for P in [0:16)
      |                 << Compute >>
    Fail reason: mapped tile size 12582912 exceeds buffer capacity 2097152

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  347.684 | Cycles = 786432
  Cycles: 786432  Energy: 1.749949e+04 uJ  Computes: 50331648  Utilization: 1.000000e+02%

[ModelBaseline] Found broadcast_6 (datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8
=== Running timeloop for: broadcast_6 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/broadcast_6/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/broadcast_6
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/broadcast_6/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/broadcast_6/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 35
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 37128
  Factorization options along problem dimension Q = 6188
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 8041182240
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 251286945 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  1] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M8 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[  0] Utilization = 0.75 | pJ/Compute =  184.772 | L5[WIO] Q8 P128 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M4 - L0[O] Q8 P4 M2  | Cycles = 8388608
[  5] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M4 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[  4] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 M4 - L0[O] Q8 P4  | Cycles = 8388608
[  8] Utilization = 0.38 | pJ/Compute =  185.121 | L5[WIO] P4 Q64 - L4[IO] P512 - L3[] G1 Q4X P6X - L2[I] M2 Q8 - L1[W] Q2 - L0[O] M4  | Cycles = 16777216
[  6] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M4 - L1[W] M2 P2 - L0[O] Q8 P4  | Cycles = 8388608
[  7] Utilization = 0.75 | pJ/Compute =  210.682 | L5[WIO] Q8 P128 - L4[IO] Q8 M8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[  3] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] M2 P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 18] Utilization = 0.38 | pJ/Compute =  185.121 | L5[WIO] Q64 P4 - L4[IO] P512 M2 - L3[] G1 Q4X P6X - L2[I] M2 Q8 - L1[W] Q2 M2 - L0[O] G1  | Cycles = 16777216
[ 16] Utilization = 0.75 | pJ/Compute =  195.912 | L5[WIO] P128 Q8 - L4[IO] M4 P2 Q8 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 17] Utilization = 0.75 | pJ/Compute =  347.684 | L5[WIO] M8 Q8 P128 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 20] Utilization = 0.75 | pJ/Compute =  208.045 | L5[WIO] M2 P128 Q8 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M4 - L0[O] Q8 P4  | Cycles = 8388608
[  2] Utilization = 0.19 | pJ/Compute =  269.391 | L5[WIO] Q64 M4 P4 - L4[IO] M2 P512 - L3[] G1 Q4X P3X - L2[I] Q8 P2 - L1[W] Q2 - L0[O] G1  | Cycles = 33554432
[ 14] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] Q8 P128 - L4[IO] P2 Q8 M4 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[  9] Utilization = 0.75 | pJ/Compute =  188.473 | L5[WIO] P128 Q8 - L4[IO] M2 Q8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 21] Utilization = 0.75 | pJ/Compute =  208.090 | L5[WIO] M2 Q8 P128 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 23] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] Q8 P128 M2 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] M4 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 19] Utilization = 0.75 | pJ/Compute =  208.045 | L5[WIO] M2 P128 Q8 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 10] Utilization = 0.75 | pJ/Compute =  188.473 | L5[WIO] P128 Q8 - L4[IO] M2 P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M4 - L0[O] Q8 P4  | Cycles = 8388608
[ 13] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] Q8 P128 - L4[IO] Q8 M2 P2 - L3[] G1 Q8X P6X - L2[I] M4 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 15] Utilization = 0.75 | pJ/Compute =  195.869 | L5[WIO] P128 Q8 - L4[IO] M4 Q8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 29] Utilization = 0.75 | pJ/Compute =  254.592 | L5[WIO] M4 P128 Q8 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 22] Utilization = 0.75 | pJ/Compute =  208.090 | L5[WIO] M2 P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] M2 P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 30] Utilization = 0.75 | pJ/Compute =  195.912 | L5[WIO] Q8 P128 M4 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 28] Utilization = 0.75 | pJ/Compute =  254.592 | L5[WIO] M4 P128 Q8 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[  2] Utilization = 0.19 | pJ/Compute =  210.666 | L5[WIO] P4 Q64 M4 - L4[IO] M2 P512 - L3[] G1 Q4X P3X - L2[I] P2 Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 33554432
[  7] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] Q8 P128 - L4[IO] Q8 P2 M8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 31] Utilization = 0.75 | pJ/Compute =  254.636 | L5[WIO] M4 P128 Q8 - L4[IO] P2 Q8 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 11] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] P2 Q8 M2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 25] Utilization = 0.75 | pJ/Compute =  208.090 | L5[WIO] P128 M2 Q8 - L4[IO] P2 Q8 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 27] Utilization = 0.75 | pJ/Compute =  208.090 | L5[WIO] Q8 M2 P128 - L4[IO] Q8 P2 M4 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 12] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] P128 Q8 - L4[IO] M2 P2 Q8 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 26] Utilization = 0.75 | pJ/Compute =  215.486 | L5[WIO] P128 M2 Q8 - L4[IO] P2 M2 Q8 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 24] Utilization = 0.75 | pJ/Compute =  215.444 | L5[WIO] M2 P128 Q8 - L4[IO] M2 P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 13] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] Q8 P128 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] M4 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 17] Utilization = 0.75 | pJ/Compute =  210.662 | L5[WIO] Q8 P128 M8 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 16] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] Q8 P128 - L4[IO] Q8 P2 M4 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 31] Utilization = 0.75 | pJ/Compute =  195.912 | L5[WIO] P128 Q8 M4 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 29] Utilization = 0.75 | pJ/Compute =  195.869 | L5[WIO] P128 Q8 M4 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 26] Utilization = 0.75 | pJ/Compute =  208.090 | L5[WIO] M2 Q8 P128 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 15] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] P2 Q8 M4 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[  2] Utilization = 0.19 | pJ/Compute =  196.213 | L5[WIO] P4 Q64 M4 - L4[IO] P512 M2 - L3[] G1 Q4X P3X - L2[I] Q8 P2 - L1[W] Q2 - L0[O] G1  | Cycles = 33554432
[ 20] Utilization = 0.75 | pJ/Compute =  188.473 | L5[WIO] P128 Q8 M2 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M4 - L0[O] Q8 P4  | Cycles = 8388608
[ 21] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] P128 Q8 M2 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[  9] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] P2 Q8 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 22] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] P128 Q8 M2 - L4[IO] Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 10] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] M4 P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 24] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] Q8 P128 M2 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 28] Utilization = 0.75 | pJ/Compute =  195.869 | L5[WIO] Q8 P128 M4 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 19] Utilization = 0.75 | pJ/Compute =  188.473 | L5[WIO] P128 Q8 M2 - L4[IO] P2 Q8 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4 M2  | Cycles = 8388608
[ 25] Utilization = 0.75 | pJ/Compute =  195.869 | L5[WIO] P128 Q8 M2 - L4[IO] M2 Q8 P2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[ 12] Utilization = 0.75 | pJ/Compute =  184.817 | L5[WIO] P128 Q8 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] M2 P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 26] Utilization = 0.75 | pJ/Compute =  195.912 | L5[WIO] P128 Q8 M2 - L4[IO] M2 Q8 P2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 27] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] P128 Q8 M2 - L4[IO] Q8 P2 M4 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 26] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] Q8 P128 M2 - L4[IO] Q8 P2 M2 - L3[] G1 Q8X P6X - L2[I] M2 - L1[W] P2 - L0[O] Q8 P4  | Cycles = 8388608
[ 25] Utilization = 0.75 | pJ/Compute =  188.515 | L5[WIO] P128 Q8 M2 - L4[IO] P2 Q8 M2 - L3[] G1 Q8X P6X - L2[I] G1 - L1[W] P2 M2 - L0[O] Q8 P4  | Cycles = 8388608
[  2] Utilization = 0.25 | pJ/Compute =  185.289 | L5[WIO] Q8 P96 - L4[IO] Q32 P2 M2 - L3[] G1 Q4X P4X - L2[I] P4 M2 - L1[W] P4 Q4 - L0[O] M2  | Cycles = 25165824
[  2] Utilization = 0.25 | pJ/Compute =  184.904 | L5[WIO] P96 Q8 - L4[IO] P2 Q32 M2 - L3[] G1 Q4X P4X - L2[I] M2 P4 - L1[W] Q4 P4 - L0[O] M2  | Cycles = 25165824
[  4] Utilization = 1.00 | pJ/Compute =  208.091 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] M2 Q4 P2 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[  2] Utilization = 1.00 | pJ/Compute =  208.045 | L5[WIO] M2 P512 Q2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M2 - L0[O] P6 M2  | Cycles = 6291456
[  6] Utilization = 1.00 | pJ/Compute =  208.229 | L5[WIO] P512 M2 Q2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 M4 P2 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  8] Utilization = 1.00 | pJ/Compute =  215.444 | L5[WIO] M2 Q2 P512 - L4[IO] M2 Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[  6] Utilization = 1.00 | pJ/Compute =  188.654 | L5[WIO] P512 Q2 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 M4 P2 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  4] Utilization = 1.00 | pJ/Compute =  188.654 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 M2 P2 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[  5] Utilization = 1.00 | pJ/Compute =  208.137 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 M2 Q4 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[  6] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] M4 P2 Q4 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  8] Utilization = 1.00 | pJ/Compute =  195.869 | L5[WIO] P512 Q2 M2 - L4[IO] M2 Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[  2] Utilization = 1.00 | pJ/Compute =  188.473 | L5[WIO] P512 Q2 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M2 - L0[O] P6 M2  | Cycles = 6291456
[  1] Utilization = 1.00 | pJ/Compute =  208.045 | L5[WIO] Q2 M2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P6 M4  | Cycles = 6291456
[  7] Utilization = 1.00 | pJ/Compute =  215.444 | L5[WIO] Q2 M2 P512 - L4[IO] M2 Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[  1] Utilization = 1.00 | pJ/Compute =  188.473 | L5[WIO] P512 Q2 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P6 M4  | Cycles = 6291456
[  5] Utilization = 1.00 | pJ/Compute =  208.091 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] M2 Q4 P2 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[ 23] Utilization = 1.00 | pJ/Compute =  184.818 | L5[WIO] P512 Q2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] M4 Q4 P2 - L1[W] P2 - L0[O] P3 M2  | Cycles = 6291456
[  7] Utilization = 1.00 | pJ/Compute =  208.091 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 M2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[  3] Utilization = 1.00 | pJ/Compute =  208.045 | L5[WIO] Q2 M2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] M4 - L0[O] P6  | Cycles = 6291456
[  5] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] M2 P2 Q4 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[  8] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] P512 Q2 M2 - L4[IO] Q16 M2 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M2 - L0[O] P6  | Cycles = 6291456
[  3] Utilization = 1.00 | pJ/Compute =  208.045 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M4 - L0[O] P6  | Cycles = 6291456
[  3] Utilization = 1.00 | pJ/Compute =  188.473 | L5[WIO] P512 Q2 M2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] M4 - L0[O] P6  | Cycles = 6291456
[  9] Utilization = 1.00 | pJ/Compute =  215.533 | L5[WIO] M2 Q2 P512 - L4[IO] M2 Q16 - L3[] G1 Q32X P2X - L2[I] P2 M2 Q4 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  9] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 M2 - L3[] G1 Q32X P2X - L2[I] M2 Q4 P2 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  0] Utilization = 1.00 | pJ/Compute =  210.662 | L5[WIO] P512 Q2 M8 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[  7] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 M2 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[ 10] Utilization = 1.00 | pJ/Compute =  208.091 | L5[WIO] M2 Q2 P512 - L4[IO] Q16 M4 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[ 16] Utilization = 1.00 | pJ/Compute =  184.772 | L5[WIO] Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] P2 M8 - L0[O] P3  | Cycles = 6291456
[ 30] Utilization = 1.00 | pJ/Compute =  188.654 | L5[WIO] Q2 P512 - L4[IO] M2 Q16 - L3[] G1 Q32X P2X - L2[I] Q4 M2 P2 - L1[W] P2 M2 - L0[O] P3  | Cycles = 6291456
[ 10] Utilization = 1.00 | pJ/Compute =  188.516 | L5[WIO] Q2 P512 M2 - L4[IO] Q16 M4 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P6  | Cycles = 6291456
[ 30] Utilization = 1.00 | pJ/Compute =  184.818 | L5[WIO] P512 Q2 - L4[IO] Q16 M2 - L3[] G1 Q32X P2X - L2[I] M2 P2 Q4 - L1[W] P2 M2 - L0[O] P3  | Cycles = 6291456
[ 20] Utilization = 1.00 | pJ/Compute =  185.140 | L5[WIO] P512 Q2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 Q4 M2 - L1[W] P2 - L0[O] P3 M4  | Cycles = 6291456
[ 11] Utilization = 1.00 | pJ/Compute =  195.869 | L5[WIO] Q2 P512 M4 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] G1 - L0[O] P6 M2  | Cycles = 6291456
[ 20] Utilization = 1.00 | pJ/Compute =  184.864 | L5[WIO] P512 Q2 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] P2 M2 Q4 - L1[W] P2 - L0[O] P3 M4  | Cycles = 6291456
[ 18] Utilization = 1.00 | pJ/Compute =  184.772 | L5[WIO] Q2 P512 - L4[IO] Q16 - L3[] G1 Q32X P2X - L2[I] Q4 P2 - L1[W] P2 M4 - L0[O] P3 M2  | Cycles = 6291456
